0.16268,4.97,1154.21,98.5,119,130.7
0.16255,4.97,1023.89,100.5,120,137.8
0.1622,4.92,1070.39,96.5,118,137
0.16067,4.82,1292.91,93.6,113,124.5
0.15914,4.66,1656.27,93.5,109.1,123.5
0.15829,4.48,705.22,88.6,103.2,115
0.15781,4.42,589.38,86.6,99.3,118.4
0.15745,4.37,768.89,83.7,102.2,118.6
0.15659,4.29,740.96,80.7,98.2,114
0.15638,4.23,1068.51,77.8,94.3,111.2
0.15637,4.19,1034.69,75.8,93.3,110
0.1558,4.19,886.18,75.8,90.4,107.5
0.15544,4.11,847.68,74.8,88.4,98.8
0.15525,4.08,605.79,71.9,83.5,94.9
0.15533,4.09,681.3,72.8,81.5,93.9
0.15558,4.11,619.93,71.8,82.5,93.4
0.15541,4.1,386.41,70.8,81.5,92.7
0.1555,4.15,228.69,69.8,83.4,94.6
0.15568,4.16,133.86,70.8,81.5,94.2
0.15598,4.18,92.18,72.7,82.4,98.1
0.15626,4.26,211.5,73.7,83.3,100.6
0.15651,4.28,235.79,75.6,86.2,100.9
0.15728,4.35,345.38,76.5,87.2,100.5
0.15833,4.49,305.17,79.4,89.1,108.4
0.15873,4.5,444.66,83.3,94.9,113
0.15925,4.57,460.55,86.2,98.7,115.5
0.15949,4.57,563.97,86.1,99.7,118.5
0.1594,4.55,447.33,87.1,100.6,115.8
0.15882,4.52,582.76,87.1,102.5,111.3
0.15811,4.47,569.37,88,99.6,112.5
0.15782,4.42,719.98,87,98.7,109.8
0.15788,4.38,882.64,83.2,94.8,110.4
0.15787,4.37,822.36,82.2,95.7,110.9
0.15753,4.35,907.74,82.2,96.7,111.6
0.15724,4.32,714.48,83.1,100.5,110.4
0.15671,4.26,679.62,78.3,93.8,109.4
0.15696,4.26,609.6,78.3,92.8,109.3
0.15709,4.28,326.07,76.3,91.8,106.2
0.15668,4.24,184.44,77.3,90.8,103.2
0.15674,4.27,239.29,77.3,89.9,102.3
0.15666,4.24,232.36,77.3,88.9,100.9
0.15675,4.24,329.63,77.3,88.9,103.2
0.1569,4.27,453.01,78.3,90.8,109.8
0.1577,4.37,677.33,79.2,93.7,113.9
0.15851,4.44,836.3,82.1,98.5,115
0.15924,4.53,1256.42,85,101.4,124.6
0.15998,4.58,1322.43,87.9,111.1,138.4
0.1603,4.57,1078.19,97.6,121.7,140.3
0.16055,4.59,1316.39,94.7,119.8,137.5
0.16067,4.62,1112.74,96.6,125.6,144.8
0.16116,4.66,1001.03,101.5,128.5,150.5
0.16188,4.72,1285.06,102.4,129.5,163.8
0.16259,4.82,1798.1,108.2,137.2,168.2
0.16326,4.85,2847.1,107.3,135.3,166.7
0.1628,4.83,2313.31,109.2,142.1,163
0.16249,4.79,2343.78,111.2,136.3,151.4
0.16211,4.75,2473.69,110.2,134.4,149.1
0.16156,4.73,2708.4,101.5,123.8,135.2
0.16068,4.64,1443.8,96.7,114.1,132.6
0.15977,4.54,1091.82,90.9,107.3,118.8
0.15828,4.45,797.23,86.1,100.6,111.5
0.15714,4.34,497.93,82.2,93.8,103.3
0.15639,4.25,340.95,77.4,88,103.2
0.1562,4.22,357.55,76.5,86.1,104.9
0.15601,4.25,404.73,77.4,90,106.9
0.15582,4.25,392.06,75.5,88.1,101.6
0.1559,4.21,294.5,73.6,84.2,100.2
0.15617,4.23,306.57,72.6,83.3,97.5
0.15598,4.26,209.38,71.7,80.4,96.3
0.15591,4.26,327.5,72.7,83.3,94.7
0.15624,4.27,331.57,72.7,81.4,94.7
0.15591,4.25,410.68,72.7,80.5,92.6
0.15614,4.24,419.85,70.8,78.5,93.8
0.15612,4.21,381.74,73.7,79.5,99.7
0.15568,4.19,479.65,74.7,85.4,100.7
0.15607,4.19,518.78,75.7,87.3,108.6
0.15637,4.21,674.18,76.7,90.3,107.9
0.15695,4.28,433.23,80.6,93.2,103.7
0.15744,4.32,492.65,77.7,88.4,102.2
0.15772,4.37,427.98,82.6,92.3,100.7
0.15748,4.43,459.93,78.7,85.5,100
0.15876,4.46,392.03,75.8,85.6,101.4
0.15865,4.47,412,78.8,86.6,104.8
0.15816,4.43,419.23,82.7,89.5,103.2
0.15861,4.45,447.52,80.8,87.6,102.5
0.15832,4.39,392.43,78.9,87.7,99.2
0.1578,4.39,274.52,77.9,86.7,97.8
0.15694,4.31,245.2,74.1,82.8,97
0.15609,4.24,235.91,73.1,82.9,97.7
0.15583,4.23,723.59,72.2,81.9,100.8
0.15622,4.27,397.72,73.2,86.8,103.1
0.15619,4.25,731.75,73.2,86.9,102.3
0.15687,4.32,761.34,73.2,87.9,109.9
0.15678,4.27,980.98,78.2,94.8,111
0.15658,4.24,715.29,76.2,93.8,106.2
0.15595,4.17,453.3,74.3,89,104.7
0.15525,4.14,166.38,72.4,85.1,97.5
0.155,4.11,67.64,69.5,80.3,93
0.15562,4.12,120.93,65.6,76.4,93.5
0.15553,4.16,416.52,67.6,80.3,96.8
0.1556,4.13,387.47,69.6,82.3,100
0.15563,4.1,508.03,71.6,85.3,103.6
0.15603,4.12,602.65,72.7,88.4,110.6
0.15631,4.15,699.72,72.7,89.4,109.1
0.15795,4.29,540.41,76.7,94.3,110.1
0.15922,4.38,302.6,79.7,95.4,112.4
0.16,4.49,385.67,82.7,98.4,116.6
0.1602,4.54,420.19,85.6,100.4,112.6
0.16055,4.56,434.55,84.7,97.5,112.1
0.16024,4.57,282.86,87.7,99.5,113.3
0.16034,4.57,358.9,89.7,99.6,114.6
0.16041,4.59,612.49,90.8,103.6,117.7
0.16064,4.6,639.44,86.9,103.6,118.2
0.1609,4.62,899.42,86.9,101.7,121.5
0.1606,4.62,1115.49,85.5,100.6,121.5
0.15938,4.5,1443.32,88,102.8,121.5
0.15906,4.48,1080.05,89,103.9,121.8
0.15871,4.45,1672.47,86.1,103.9,124.8
0.15797,4.43,1430.4,84.2,105,124.5
0.15739,4.38,783.66,83.2,102.1,116.6
0.15684,4.28,635.06,78.3,95.2,109.5
0.15605,4.23,578.2,76.4,92.3,106.7
0.15536,4.19,292.22,70.5,86.4,105.3
0.1549,4.13,160.41,71.5,85.4,100.2
0.15478,4.11,147.26,69.6,81.5,97.6
0.15469,4.1,111.24,67.6,79.6,95.4
0.15488,4.11,142.4,68.7,78.6,92.2
0.15473,4.12,239.72,66.7,75.7,92
0.15505,4.11,233.69,68.7,77.7,92.6
0.15556,4.15,265.83,68.8,78.8,98.3
0.15586,4.22,439.71,73.8,85.8,104.8
0.15666,4.28,458.62,74.8,89.8,108.2
0.15756,4.35,551.81,74.9,90.9,113.1
0.15946,4.49,747.76,79.9,95.9,119
0.16006,4.54,963.63,83,101,122.1
0.16023,4.57,1563.38,85,103,127
0.16058,4.62,1470.73,88.1,107.1,128.6
0.16116,4.67,1569.81,92.1,111.2,134.5
0.16165,4.7,1686.08,94.2,115.2,137.3
0.16234,4.78,1692.83,97.3,119.3,138.2
0.16235,4.79,1378.33,96.3,120.4,139.6
0.16233,4.81,1538.98,98.4,123.5,147
0.16179,4.75,1430.81,98.4,125.6,148.6
0.16064,4.67,1517.96,96.5,121.6,137.8
0.15977,4.62,2086.68,91.5,117.7,138.6
0.1589,4.51,1289.51,87.5,111.7,125.8
0.15831,4.45,958.19,82.6,103.7,117.5
0.15779,4.39,889.03,79.6,96.7,114.1
0.157,4.3,729.07,77.6,95.8,114.1
0.15587,4.23,850.61,75.6,93.8,107.1
0.15501,4.1,662.74,69.6,85.8,99.2
0.15497,4.08,355.42,68.7,82.8,101.2
0.15519,4.09,626.84,69.7,85.9,108.9
0.15564,4.14,802.67,66.7,88.2,106.3
0.15596,4.12,1206.69,71.8,91,118
0.15585,4.15,966.96,76.9,98.2,116.8
0.15628,4.2,1053.96,77,95.2,117.8
0.15728,4.27,757.45,79,97.2,121.3
0.15767,4.32,813.5,83.1,101.3,130.4
0.15878,4.44,1062.01,85.2,106.5,129.3
0.16,4.61,1059.79,86.2,108.6,133.9
0.1615,4.71,1395.41,88.3,112.7,145.8
0.16219,4.78,2079.17,95.5,125.9,155.7
0.16267,4.84,2153.78,99.6,132.1,161.7
0.16241,4.81,1615.65,98.6,128.1,151.8
0.16219,4.83,1727.68,99.7,126.1,150.4
0.16217,4.81,1887.71,96.7,124.2,144.1
0.16193,4.78,1318.84,94.7,120.2,139.5
0.16092,4.73,1349.71,97.8,119.2,133
0.16039,4.66,1486.22,93.8,114.2,131.1
0.15984,4.58,1283.63,93.8,114.2,129.3
0.15953,4.52,846.27,88.8,109.2,130.9
0.15864,4.48,532.14,89.8,112.3,127.3
0.1585,4.44,556.99,85.8,106.2,139.4
0.15949,4.5,1197.97,91.9,103.5,150.4
0.16036,4.53,1639.88,96.1,126.7,153.5
0.16078,4.57,1776.64,97.1,129.9,151.1
0.16165,4.63,2025.29,105.4,129.9,148.8
0.16227,4.72,2220.17,104.4,131,148
0.16232,4.69,1928.83,102.4,129,139.6
0.1621,4.65,1352.87,99.3,122.9,135.2
0.16098,4.58,898.61,96.3,120.9,138.5
0.16048,4.53,686.75,94.3,118.9,135.2
0.16006,4.54,733.95,92.3,113.8,128.4
0.15982,4.53,771.1,92.3,113.9,136.7
0.15962,4.52,983.68,92.4,116,137.9
0.15939,4.51,1223.74,90.3,115,130.6
0.15976,4.58,1552.46,91.4,111.9,124.5
0.16047,4.61,962.81,90.4,107.9,123.2
0.16024,4.6,813.68,89.4,105.9,113.1
0.16046,4.64,568.92,87.4,98.7,107.6
0.16059,4.68,363.92,85.4,97.7,109.8
0.16033,4.65,144.34,86.4,96.7,106.9
0.15934,4.59,143.96,83.3,92.6,104.7
0.15861,4.55,175.91,84.4,90.6,108.8
0.15828,4.51,552.97,86.5,94.7,114.1
0.15774,4.46,851.71,91.7,102,115
0.15769,4.44,588.93,89.6,98.9,113.1
0.15769,4.43,601.75,87.6,96.9,112.1
0.15747,4.38,454.32,86.6,96.9,112.3
0.15762,4.36,428.54,88.7,96.9,113.1
0.15705,4.34,462.19,90.8,97,106.3
0.15684,4.3,399.54,87.7,90.8,99
0.15714,4.35,200.52,85.6,84.6,96.2
0.15677,4.32,71.07,86.7,82.6,92.3
0.15673,4.31,124.47,84.6,81.5,96.2
0.15697,4.31,198.15,85.7,83.6,102
0.15739,4.32,579.62,87.8,88.8,112.6
0.158,4.34,512.32,93,96,114.5
0.15873,4.42,470.71,96.1,98.1,119.7
0.1591,4.47,962.65,98.2,103.3,127.8
0.15928,4.48,1236.18,103.3,110.6,128.8
0.15954,4.5,1339.36,108.5,111.6,127.4
0.15996,4.55,1287.14,109.6,110.6,130.5
0.16043,4.56,1522.2,116.8,114.8,137.6
0.16052,4.58,1720.04,112.7,118.9,134.2
0.16134,4.67,979.5,111.7,115.8,132.4
0.16121,4.64,915.03,107.5,113.8,124.6
0.16006,4.53,574.51,100.3,104.5,112.9
0.15872,4.46,466.67,98.3,101.4,110.1
0.15802,4.41,455.47,95.2,96.2,102.9
0.1575,4.37,393.46,91,89,104.3
0.1572,4.37,383.83,85.9,87.9,103.6
0.15739,4.33,366.6,89,90,106.3
0.15707,4.32,306.83,87.9,92.1,111.4
0.15758,4.33,369.98,90,97.2,118.1
0.15781,4.34,635.72,87.9,98.3,128.7
0.15861,4.41,1073.54,91,107.6,142.3
0.15869,4.45,1620.89,93.1,112.8,145.6
0.15934,4.47,1639.89,97.2,117.9,138.7
0.159,4.5,2037.57,92.1,112.8,129.8
0.15891,4.46,1867.34,92.1,108.6,123.3
0.15884,4.42,1419.44,84.8,103.4,124
0.15886,4.39,826.66,85.8,102.4,121.9
0.15931,4.45,446.19,83.8,101.4,117.1
0.15912,4.47,189.6,84.8,101.3,121.6
0.15896,4.46,209.79,86.9,103.4,117.8
0.15874,4.47,245.16,84.8,98.2,116.7
0.15909,4.48,336.3,84.8,99.3,117.9
0.15928,4.55,569.04,85.8,101.3,117.6
0.15918,4.55,648.57,84.8,99.2,114.9
0.16007,4.62,588.4,87.8,100.3,118.6
0.16094,4.68,526.82,89.9,103.3,117.3
0.16102,4.72,565.44,90.9,103.3,116.1
0.16091,4.75,720.22,87.8,101.2,112.9
0.16003,4.67,503.8,88.8,100.2,113.4
0.16,4.59,388.65,84.7,95,110.1
0.15944,4.56,491.49,83.6,96,111
0.15861,4.51,423.02,83.6,97,110.3
0.15799,4.38,425.32,81.5,93.9,112.9
0.15771,4.37,449.86,83.6,94.9,111.3
0.15733,4.32,530.57,81.5,96,112.7
0.15749,4.33,619.36,80.5,97,115.6
0.1575,4.3,579.18,81.5,98,116.5
0.15786,4.35,431.89,82.5,99,112
0.15861,4.42,493.9,84.5,96.9,115.4
0.15905,4.47,711.53,85.5,100,116.2
0.15908,4.44,691.79,86.5,102,110.5
0.15867,4.4,493.72,85.5,97.8,107.9
0.15874,4.42,415.42,85.5,95.8,107.3
0.15876,4.44,315.68,86.5,97.8,106.8
0.15833,4.52,302.46,83.3,92.6,108.5
0.15798,4.48,258.84,84.3,92.6,107.3
0.15734,4.37,253.57,83.3,91.5,106.5
0.15756,4.38,156.28,82.2,90.5,105.3
0.15793,4.41,298.39,81.2,90.4,113.4
0.15815,4.41,505.22,83.2,95.5,117.2
0.15809,4.45,1208.25,83.2,99.6,125.1
0.15939,4.56,1148.54,88.3,105.7,128.5
0.16041,4.67,1175.2,88.2,102.6,125.8
0.16036,4.68,1114.38,90.3,107.7,122.9
0.16098,4.76,1058.52,89.2,106.6,121.7
0.16116,4.79,1028.92,94.3,109.7,129.2
0.1612,4.79,1038.24,95.3,112.7,131.4
0.1616,4.83,902.93,92.2,113.7,134.6
0.16083,4.72,912.54,94.2,115.7,133.4
0.16054,4.67,721.55,94.1,113.6,134.5
0.15991,4.65,600.35,96.1,117.6,126.8
0.15916,4.53,327.39,91,109.4,119.9
0.1583,4.42,190.18,85.8,102.2,115
0.15834,4.42,223.47,82.7,99.1,113.5
0.15821,4.43,364.16,82.7,98,111.9
0.15857,4.38,572.06,80.6,94.9,110.3
0.15829,4.37,768.1,79.6,92.8,111
0.15816,4.38,764.03,80.5,93.8,109.5
0.15839,4.36,764.8,83.6,94.8,109.5
0.15811,4.34,741.97,80.5,91.7,105.6
0.15838,4.37,847.8,80.4,91.6,107.5
0.15794,4.4,655.81,82.4,93.6,107.9
0.15804,4.35,502.06,80.3,92.5,111.1
0.15697,4.28,301.03,81.3,95.5,111.9
0.15684,4.26,210.43,80.3,92.5,102.9
0.15658,4.25,102.68,76.2,87.3,100
0.15633,4.26,50.35,75.1,85.2,97.1
0.15685,4.34,39.21,75.1,83.2,95.6
0.15724,4.39,30.58,76,82.1,96.2
0.15733,4.38,116.99,76,82.1,94.1
0.1575,4.41,53.03,76,80,94.1
0.15747,4.37,84.02,75.9,80,92.7
0.15674,4.31,44.13,73.8,78.9,93.6
0.15642,4.26,48.04,73.8,79.9,93.8
0.15596,4.24,99.02,72.8,81.8,95.5
0.15603,4.25,87.05,73.7,81.8,99.7
0.1557,4.23,221.97,74.7,84.8,105.1
0.15617,4.28,345.84,78.7,90.8,108.9
0.15739,4.36,428.51,78.6,91.8,110
0.15785,4.41,497.85,80.6,95.7,111.2
0.15818,4.46,572.99,83.6,98.7,111.9
0.1587,4.5,548.08,84.5,98.6,108.5
0.1595,4.57,532.9,85.5,96.6,110.9
0.16008,4.58,540.39,87.5,98.5,111.7
0.15979,4.58,647.94,84.4,98.5,110.5
0.15924,4.49,432.52,84.3,96.4,108.3
0.15826,4.42,283.97,82.3,94.3,106
0.1576,4.35,126.47,81.2,94.3,103.4
0.1576,4.35,104.63,84.2,94.2,105.2
0.15681,4.27,209.82,79.2,93.2,107
0.15687,4.21,350.73,78.1,92.1,108.3
0.15689,4.26,345.25,82.1,98.1,113.9
0.1571,4.29,341.04,79,96,109.2
0.15718,4.32,400.02,78,93,105.9
0.15728,4.36,408.48,76.9,90.9,106.5
0.15807,4.38,361.46,78.9,92.8,111.8
0.15825,4.47,411.48,78.8,95.8,111.7
0.15914,4.54,614.32,82.8,98.7,113.1
0.15963,4.6,982.93,81.7,99.7,120.3
0.15971,4.65,1392.23,83.7,103.6,128.5
0.15884,4.61,1317.71,86.6,109.5,127.3
0.15897,4.51,1757.94,85.5,110.4,128.6
0.15848,4.49,1442.91,86.5,109.4,124.3
0.15866,4.59,1250.28,86.5,108.3,124.5
0.15914,4.54,805,85.4,106.3,127.2
0.15932,4.53,639.63,89.3,112.2,135.1
0.15935,4.57,720.61,92.2,116,138.8
0.15937,4.63,738.06,94.2,117,131.6
0.15974,4.68,1151.73,94.1,115.9,132.2
0.1606,4.75,1259.92,95.1,115.9,134.5
0.161,4.77,1829.91,93,111.8,144.8
0.16121,4.77,2451.62,98.9,109.3,151.1
0.16117,4.79,3086.49,100.8,128.5,158.8
0.16133,4.79,2602.63,103.7,132.4,159.6
0.1608,4.75,2103.71,99.7,129.3,169.7
0.16045,4.65,2049.04,97.7,125.3,164.8
0.16098,4.64,1724.29,95.7,122,157.8
0.15967,4.59,1978.01,96.6,128.2,150.6
0.15918,4.51,1998.66,94.6,121.2,139.9
0.15858,4.51,1723.55,91.6,116.2,140.5
0.159,4.5,1595.02,93.5,119.1,144.2
0.15948,4.57,1382.54,95.4,118,139.4
0.1599,4.62,1260.02,97.3,121.9,141.1
0.16106,4.68,1676.22,92.4,119.9,144.9
0.16107,4.73,2052.99,96.2,123.8,145.9
0.16112,4.73,2122.61,96.2,126.6,150.8
0.16022,4.65,2251.59,96.2,127.6,145.3
0.15975,4.61,2436.33,95.1,122.6,143.3
0.15973,4.6,1866.94,95.1,120.6,145.2
0.15947,4.52,1396.75,94.1,120.5,151.1
0.15988,4.56,1275.13,100.9,128.3,160.4
0.15963,4.58,1555.04,102.8,135.1,164
0.16194,4.71,1614.24,100.8,133.1,167.4
0.16273,4.84,2158.72,104.6,141.8,172
0.16368,4.93,2960.03,111.4,146.6,174
0.16444,5.04,2956.43,114.3,148.5,170.6
0.1651,5.14,2873.68,119.2,150.4,172.9
0.16506,5.06,2551.61,117.1,146.4,159.5
0.16445,5.01,2334.37,112.2,135.6,149.3
0.16272,4.89,1659.53,111.2,130.7,143.5
0.16169,4.74,1548.1,104.3,120.9,137.8
0.16095,4.67,1099.92,106.2,120.8,139.2
0.15957,4.57,947.38,102.3,123.7,132.2
0.15874,4.48,599.36,96.4,115.9,123.9
0.15794,4.38,287.67,89.6,104.2,116
0.15731,4.32,253.61,85.6,96.3,112.4
0.15761,4.37,362.98,85.6,98.2,125.6
0.15827,4.43,1044.61,91.4,110.8,129.3
0.15827,4.45,1047.61,89.4,106,125
0.15888,4.53,1074.08,91.3,105.9,127.6
0.15967,4.6,1190.16,92.3,108.8,126.9
0.16054,4.69,1215.96,93.2,108.8,130
0.16048,4.69,890.38,95.1,110.7,131.9
0.16026,4.67,772.44,98,116.5,134
0.16115,4.69,710.73,99,118.4,145.3
0.16114,4.67,915.6,104.8,128,146.1
0.16139,4.7,753.97,103.8,129,152.3
0.16143,4.69,709.9,101.8,130.9,160.6
0.16257,4.79,921.16,107.6,133.7,163.1
0.16411,5.01,1424.91,114.3,144.4,169.9
0.16523,5.1,1644.64,117.2,145.3,165.6
0.16579,5.17,1663.54,117.2,143.3,159.8
0.16555,5.24,1904.41,117.2,140.4,158.1
0.16526,5.24,2223.23,117.1,140.4,159
0.16473,5.15,2249.05,117.1,139.4,151.3
0.16414,5.1,1508.86,114.2,134.5,149.4
0.16352,5.02,1254.91,113.2,133.5,153.9
0.16288,4.93,1315.86,110.3,133.5,151.1
0.16141,4.76,1432.02,108.3,129.6,148.5
0.16091,4.7,1347.38,107.3,128.6,144.4
0.16011,4.65,1574.45,105.4,123.8,139.5
0.15969,4.31,1186.99,98.6,117,133.4
0.15946,4.43,1279.89,96.7,116,131.6
0.15884,4.44,1157.06,97.6,113.1,124.1
0.15886,4.45,1033.9,93.8,107.3,118.7
0.15904,4.48,915.17,93.7,104.4,120.6
0.16016,4.55,882.14,92.8,106.3,126.3
0.15996,4.53,885.49,93.7,110.2,130.1
0.1603,4.59,884.49,94.7,115,132.5
0.16013,4.68,630.19,94.7,114,138.2
0.16037,4.65,778.69,98.5,120.8,140.5
0.16029,4.79,625.12,99.5,121.7,154.3
0.16123,4.78,816.35,103.6,131.4,155.2
0.16189,4.87,1301.46,111.2,132.4,176.3
0.16245,5.07,2044.28,118,148.8,180
0.16323,5.01,2872.08,121.7,164.2,210.3
0.16357,4.94,3587.05,124.6,166.2,197.2
0.16405,5.2,4226.95,121.7,160.4,195.9
0.16405,5.29,4265.15,124.6,161.4,188.2
0.16444,5.17,4136.94,120.8,156.5,178.1
0.16462,5.19,3272.97,116,147.8,169.4
0.16394,5.09,2337.51,114,144,160.7
0.16356,4.98,1816.37,111.2,139.2,150.2
0.162,4.89,1074,104.4,124.7,138.7
0.16089,4.81,728.1,104.4,120.8,132.6
0.16001,4.66,686.36,98.6,112.2,122.1
0.15965,4.61,507.87,92.8,104.4,117.1
0.15931,4.57,444.67,95.7,108.3,124.7
0.15933,4.54,421.79,90.9,105.4,125.5
0.15949,4.57,535.75,90.9,108.3,123.4
0.16024,4.64,799.78,90,109.3,133
0.16113,4.71,1207.73,95.8,115.2,141.4
0.16142,4.81,1113.52,97.8,122,138.9
0.16242,4.83,1100.45,100.7,119.1,132.1
0.16242,4.88,1230.87,101.7,116.2,131.3
0.16235,4.87,1172.03,102.7,117.2,129.1
0.16137,4.77,917.1,97.8,112.4,133.7
0.16031,4.7,576.92,97.9,113.4,139.6
0.16104,4.79,537.73,97.9,120.2,152.5
0.16151,4.81,979,99.8,127,151.8
0.16218,4.82,1500.55,97,130.9,155.8
0.16185,4.82,1859.99,98.9,129,160.9
0.16224,4.89,3228.67,101.9,132,171.6
0.16304,5,4327.05,106.8,144.6,184.4
0.16353,5.05,4588.25,111.7,152.4,183
0.1644,5.14,4524.12,110.7,154.4,182.9
0.16506,5.15,4124.63,107.8,150.6,188.1
0.16521,5.21,4116.42,108.8,155.5,186.1
0.16504,5.16,2331.2,105,148.7,173.2
0.16385,5.04,1533.01,107,143.9,167.2
0.16221,4.91,1176.75,104.1,135.2,164.6
0.1613,4.81,1230.89,105.1,139.2,156.8
0.16177,4.91,1588.35,100.3,130.4,167.8
0.16222,4.86,2148.52,101.3,134.4,156.1
0.16146,4.8,2887.99,98.4,129.6,162.5
0.16093,4.66,2969.15,100.4,134.5,162.5
0.16081,4.63,2379.94,102.4,130.7,158.1
0.16042,4.62,1773.42,95.6,123.9,150.2
0.1611,4.71,1156.62,92.7,120,148.9
0.16082,4.73,1109.18,95.7,124,147.9
0.16113,4.75,1152.09,94.7,124,154.2
0.16163,4.75,1372.06,96.7,126,153
0.16136,4.71,1753.85,94.8,126.1,153.4
0.16111,4.65,2128.82,96.8,131.1,159.7
0.16142,4.71,2229.2,97.8,134.1,168.2
0.16267,4.76,1685.14,102.8,140,167.2
0.16424,5.02,1442.77,102.8,142,170.4
0.16582,5.14,1706.79,105.8,144,174.7
0.16653,5.2,1383.53,108.8,146.1,172.4
0.16649,5.2,1698.4,113.8,144.2,167.5
0.16537,5.11,1714.96,112.9,142.4,161.6
0.16493,5.08,1734.75,113,137.5,158.5
0.1648,5.06,1711.59,111.1,139.6,158.3
0.16448,5.05,1228.93,107.2,134.7,155.4
0.16409,5.09,836.39,117.1,137.7,146.7
0.16351,5.02,593.86,103.4,127,146.5
0.16304,4.97,839.8,97.5,122.1,146
0.1618,4.84,522.46,98.5,123.2,139.5
0.16103,4.75,394.84,93.7,119.3,143.8
0.16093,4.75,718.34,95.7,124.3,149.5
0.16114,4.75,909.09,100.7,127.3,162.5
0.16142,4.74,1349.75,99.8,127.4,145.8
0.16105,4.77,1139.61,102.8,126.5,145.9
0.16156,4.79,1141.13,100.8,122.6,142.1
0.16165,4.74,1082.77,100.9,123.7,137.5
0.16144,4.75,960.01,97,117.8,134.2
0.16174,4.8,902.5,100,118.8,135.1
0.16207,4.83,768.07,98.1,116.9,137
0.16274,4.88,917.33,102.1,121,147.9
0.16322,4.96,1334.19,104.2,126,150.1
0.16346,5,1006.29,106.2,127.1,151.4
0.16378,5.04,1151.8,109.3,131.1,153.8
0.16412,5.09,1286.74,109.3,132.2,156
0.16426,5.06,1378.16,111.4,134.2,157.7
0.16436,5.09,1289.89,110.5,133.3,152
0.16509,5.13,1077.37,108.5,129.4,152.5
0.16473,5.08,917.21,109.6,130.5,144.2
0.16462,5.04,704.88,108.7,126.6,145.9
0.16426,5.01,650.31,107.7,129.7,142.3
0.16295,4.94,499.18,103.8,121.8,148.1
0.16314,4.94,593.48,102.8,125.8,152.1
0.16287,4.9,943.81,102.9,127.9,153.1
0.16233,4.92,1498.16,105,127,154.6
0.16227,4.91,1551.37,106,130,153
0.16283,4.92,2194.77,104.1,129.1,157
0.16278,4.89,1643.14,101.2,128.2,142.3
0.16233,4.86,877.06,97.2,120.2,141.2
0.16211,4.85,776.58,100.3,121.3,140.2
0.16144,4.75,664.62,96.3,117.4,132.4
0.16031,4.68,497.15,95.4,113.4,131
0.16023,4.68,419.79,96.4,117.5,137.3
0.16032,4.66,507.02,95.5,114.6,138.2
0.16002,4.65,739.61,92.5,113.6,136.5
0.16036,4.69,893.91,93.6,115.7,137.9
0.16155,4.82,1278.95,95.6,119.8,151.2
0.1633,4.98,2634.17,100.7,128.9,163
0.16427,5.1,2991.92,103.8,137.1,185.2
0.16535,5.16,3527.01,111.9,148.2,180.3
0.16527,5.18,3018.21,112,150.3,173.7
0.16602,5.17,1836.4,112.1,144.4,170.8
0.16567,5.14,1403.34,112.1,143.4,164.1
0.16463,5.09,1197.56,109.2,138.5,160.4
0.16318,4.92,978.96,105.2,132.5,146.3
0.16179,4.8,1014.93,102.2,122.4,137.6
0.16072,4.74,697.7,97.2,114.4,131.6
0.16022,4.68,587.74,100.3,123.6,126.2
0.15954,4.63,313.57,92.2,106.4,122.3
0.15972,4.65,370.36,90.2,104.5,119.6
0.15965,4.65,547.18,89.3,102.5,122.5
0.1592,4.64,647.6,90.3,103.5,121.8
0.15908,4.63,789.53,88.4,103.6,125.5
0.15876,4.59,1367.16,88.4,103.7,127.7
0.15919,4.62,1903.62,90.5,108.8,137.6
0.15898,4.62,1996.11,91.5,115,134.8
0.15947,4.59,1278.42,89.6,110.9,133.7
0.15929,4.54,952.22,90.6,113,141.5
0.15951,4.54,859.28,90.7,116.1,141.3
0.16,4.63,997.45,91.7,119.2,148.6
0.16103,4.7,1323.99,95.8,125.4,150.8
0.16176,4.79,2079.09,95.9,126.5,155.2
0.16184,4.84,2061.72,95.9,129.6,155.1
0.16373,4.94,2106.45,99,132.8,167.7
0.16427,5,2340.03,105.2,141,166.3
0.16453,5,1778.48,105.3,138,162.7
0.1652,5.06,1769.68,106.3,137,166.7
0.16515,5.03,1438.08,108.4,140.2,155.5
0.1638,4.94,1182.73,105.4,132,141.8
0.16314,4.91,809.31,100.3,124.9,136.6
0.16173,4.77,602.96,98.3,116.8,130.4
0.16013,4.68,416.51,95.3,109.6,119.7
0.15915,4.67,238.11,90.2,103.5,120.1
0.15885,4.57,366.96,89.2,103.6,116.7
0.15853,4.55,383.35,85.2,98.5,114.1
0.15838,4.52,389.27,86.2,100.6,119.2
0.15862,4.58,482.43,85.2,102.7,127.7
0.15855,4.52,614.73,84.2,101.7,116
0.15852,4.49,353.76,82.2,97.6,111.1
0.15779,4.44,317.6,80.2,93.5,108.7
0.15759,4.41,269.57,78.1,90.5,102.1
0.15739,4.42,151.92,78.2,89.5,105.5
0.15703,4.39,175.27,80.2,92.6,104.4
0.15635,4.36,104.63,77.2,89.5,106.6
0.15662,4.35,583.59,78.2,90.6,106.2
0.15712,4.38,291.4,78.3,88.5,108.3
0.15766,4.46,360.51,81.4,91.7,110.1
0.15802,4.52,419.47,82.4,92.7,108.5
0.15949,4.57,580.19,89.7,95.8,113.8
